path,label
data/test/angry/im494.png,0
data/test/angry/im504.png,0
data/test/angry/im596.png,0
data/test/angry/im515.png,0
data/test/angry/im902.png,0
data/test/angry/im385.png,0
data/test/angry/im702.png,0
data/test/angry/im757.png,0
data/test/angry/im96.png,0
data/test/angry/im716.png,0
data/test/angry/im141.png,0
data/test/angry/im742.png,0
data/test/angry/im839.png,0
data/test/angry/im941.png,0
data/test/angry/im152.png,0
data/test/angry/im115.png,0
data/test/angry/im787.png,0
data/test/angry/im172.png,0
data/test/angry/im739.png,0
data/test/angry/im697.png,0
data/test/angry/im582.png,0
data/test/angry/im480.png,0
data/test/angry/im623.png,0
data/test/angry/im436.png,0
data/test/angry/im629.png,0
data/test/angry/im364.png,0
data/test/angry/im129.png,0
data/test/angry/im945.png,0
data/test/angry/im901.png,0
data/test/angry/im501.png,0
data/test/angry/im891.png,0
data/test/angry/im681.png,0
data/test/angry/im473.png,0
data/test/angry/im948.png,0
data/test/angry/im564.png,0
data/test/angry/im186.png,0
data/test/angry/im230.png,0
data/test/angry/im459.png,0
data/test/angry/im760.png,0
data/test/angry/im574.png,0
data/test/angry/im774.png,0
data/test/angry/im778.png,0
data/test/angry/im748.png,0
data/test/angry/im356.png,0
data/test/angry/im939.png,0
data/test/angry/im615.png,0
data/test/angry/im604.png,0
data/test/angry/im404.png,0
data/test/angry/im390.png,0
data/test/angry/im816.png,0
data/test/angry/im240.png,0
data/test/angry/im328.png,0
data/test/angry/im687.png,0
data/test/angry/im569.png,0
data/test/angry/im231.png,0
data/test/angry/im380.png,0
data/test/angry/im765.png,0
data/test/angry/im832.png,0
data/test/angry/im393.png,0
data/test/angry/im841.png,0
data/test/angry/im922.png,0
data/test/angry/im285.png,0
data/test/angry/im341.png,0
data/test/angry/im481.png,0
data/test/angry/im717.png,0
data/test/angry/im144.png,0
data/test/angry/im628.png,0
data/test/angry/im622.png,0
data/test/angry/im325.png,0
data/test/angry/im429.png,0
data/test/angry/im904.png,0
data/test/angry/im442.png,0
data/test/angry/im282.png,0
data/test/angry/im248.png,0
data/test/angry/im769.png,0
data/test/angry/im779.png,0
data/test/angry/im601.png,0
data/test/angry/im309.png,0
data/test/angry/im852.png,0
data/test/angry/im430.png,0
data/test/angry/im181.png,0
data/test/angry/im17.png,0
data/test/angry/im593.png,0
data/test/angry/im467.png,0
data/test/angry/im269.png,0
data/test/angry/im785.png,0
data/test/angry/im677.png,0
data/test/angry/im772.png,0
data/test/angry/im563.png,0
data/test/angry/im496.png,0
data/test/angry/im392.png,0
data/test/angry/im935.png,0
data/test/angry/im44.png,0
data/test/angry/im782.png,0
data/test/angry/im250.png,0
data/test/angry/im183.png,0
data/test/angry/im931.png,0
data/test/angry/im710.png,0
data/test/angry/im62.png,0
data/test/angry/im918.png,0
data/test/angry/im591.png,0
data/test/angry/im49.png,0
data/test/angry/im477.png,0
data/test/angry/im847.png,0
data/test/angry/im234.png,0
data/test/angry/im894.png,0
data/test/angry/im421.png,0
data/test/angry/im60.png,0
data/test/angry/im811.png,0
data/test/angry/im684.png,0
data/test/angry/im665.png,0
data/test/angry/im883.png,0
data/test/angry/im173.png,0
data/test/angry/im704.png,0
data/test/angry/im34.png,0
data/test/angry/im440.png,0
data/test/angry/im150.png,0
data/test/angry/im518.png,0
data/test/angry/im67.png,0
data/test/angry/im272.png,0
data/test/angry/im381.png,0
data/test/angry/im610.png,0
data/test/angry/im317.png,0
data/test/angry/im402.png,0
data/test/angry/im335.png,0
data/test/angry/im608.png,0
data/test/angry/im685.png,0
data/test/angry/im352.png,0
data/test/angry/im877.png,0
data/test/angry/im613.png,0
data/test/angry/im529.png,0
data/test/angry/im35.png,0
data/test/angry/im892.png,0
data/test/angry/im266.png,0
data/test/angry/im533.png,0
data/test/angry/im676.png,0
data/test/angry/im140.png,0
data/test/angry/im876.png,0
data/test/angry/im126.png,0
data/test/angry/im409.png,0
data/test/angry/im372.png,0
data/test/angry/im660.png,0
data/test/angry/im762.png,0
data/test/angry/im18.png,0
data/test/angry/im383.png,0
data/test/angry/im263.png,0
data/test/angry/im731.png,0
data/test/angry/im896.png,0
data/test/angry/im191.png,0
data/test/angry/im656.png,0
data/test/angry/im953.png,0
data/test/angry/im351.png,0
data/test/angry/im777.png,0
data/test/angry/im568.png,0
data/test/angry/im399.png,0
data/test/angry/im136.png,0
data/test/angry/im294.png,0
data/test/angry/im870.png,0
data/test/angry/im640.png,0
data/test/angry/im324.png,0
data/test/angry/im463.png,0
data/test/angry/im149.png,0
data/test/angry/im693.png,0
data/test/angry/im433.png,0
data/test/angry/im414.png,0
data/test/angry/im378.png,0
data/test/angry/im366.png,0
data/test/angry/im810.png,0
data/test/angry/im524.png,0
data/test/angry/im709.png,0
data/test/angry/im69.png,0
data/test/angry/im218.png,0
data/test/angry/im692.png,0
data/test/surprised/im31.png,4
data/test/surprised/im668.png,4
data/test/surprised/im801.png,4
data/test/surprised/im625.png,4
data/test/surprised/im27.png,4
data/test/surprised/im560.png,4
data/test/surprised/im227.png,4
data/test/surprised/im94.png,4
data/test/surprised/im365.png,4
data/test/surprised/im752.png,4
data/test/surprised/im75.png,4
data/test/surprised/im612.png,4
data/test/surprised/im100.png,4
data/test/surprised/im666.png,4
data/test/surprised/im384.png,4
data/test/surprised/im164.png,4
data/test/surprised/im773.png,4
data/test/surprised/im187.png,4
data/test/surprised/im670.png,4
data/test/surprised/im192.png,4
data/test/surprised/im159.png,4
data/test/surprised/im651.png,4
data/test/surprised/im734.png,4
data/test/surprised/im759.png,4
data/test/surprised/im637.png,4
data/test/surprised/im210.png,4
data/test/surprised/im426.png,4
data/test/surprised/im812.png,4
data/test/surprised/im454.png,4
data/test/surprised/im357.png,4
data/test/surprised/im329.png,4
data/test/surprised/im219.png,4
data/test/surprised/im246.png,4
data/test/surprised/im541.png,4
data/test/surprised/im117.png,4
data/test/surprised/im253.png,4
data/test/surprised/im761.png,4
data/test/surprised/im53.png,4
data/test/surprised/im111.png,4
data/test/surprised/im466.png,4
data/test/surprised/im649.png,4
data/test/surprised/im370.png,4
data/test/surprised/im536.png,4
data/test/surprised/im598.png,4
data/test/surprised/im63.png,4
data/test/surprised/im113.png,4
data/test/surprised/im595.png,4
data/test/surprised/im222.png,4
data/test/surprised/im545.png,4
data/test/surprised/im321.png,4
data/test/surprised/im28.png,4
data/test/surprised/im343.png,4
data/test/surprised/im455.png,4
data/test/surprised/im486.png,4
data/test/surprised/im696.png,4
data/test/surprised/im537.png,4
data/test/surprised/im86.png,4
data/test/surprised/im292.png,4
data/test/surprised/im267.png,4
data/test/surprised/im553.png,4
data/test/surprised/im74.png,4
data/test/surprised/im830.png,4
data/test/surprised/im792.png,4
data/test/surprised/im566.png,4
data/test/surprised/im349.png,4
data/test/surprised/im475.png,4
data/test/surprised/im619.png,4
data/test/surprised/im299.png,4
data/test/surprised/im112.png,4
data/test/surprised/im487.png,4
data/test/surprised/im573.png,4
data/test/surprised/im251.png,4
data/test/surprised/im102.png,4
data/test/surprised/im79.png,4
data/test/surprised/im544.png,4
data/test/surprised/im316.png,4
data/test/surprised/im641.png,4
data/test/surprised/im609.png,4
data/test/surprised/im70.png,4
data/test/surprised/im719.png,4
data/test/surprised/im435.png,4
data/test/surprised/im244.png,4
data/test/surprised/im388.png,4
data/test/surprised/im427.png,4
data/test/surprised/im262.png,4
data/test/surprised/im472.png,4
data/test/surprised/im4.png,4
data/test/surprised/im750.png,4
data/test/surprised/im374.png,4
data/test/surprised/im690.png,4
data/test/surprised/im659.png,4
data/test/surprised/im176.png,4
data/test/surprised/im257.png,4
data/test/surprised/im220.png,4
data/test/surprised/im470.png,4
data/test/surprised/im76.png,4
data/test/surprised/im85.png,4
data/test/surprised/im58.png,4
data/test/surprised/im800.png,4
data/test/surprised/im276.png,4
data/test/surprised/im180.png,4
data/test/surprised/im216.png,4
data/test/surprised/im400.png,4
data/test/surprised/im714.png,4
data/test/surprised/im283.png,4
data/test/surprised/im754.png,4
data/test/surprised/im203.png,4
data/test/surprised/im813.png,4
data/test/surprised/im103.png,4
data/test/surprised/im415.png,4
data/test/surprised/im281.png,4
data/test/surprised/im330.png,4
data/test/surprised/im331.png,4
data/test/surprised/im828.png,4
data/test/surprised/im135.png,4
data/test/surprised/im247.png,4
data/test/surprised/im624.png,4
data/test/surprised/im523.png,4
data/test/surprised/im770.png,4
data/test/surprised/im497.png,4
data/test/surprised/im744.png,4
data/test/surprised/im527.png,4
data/test/surprised/im802.png,4
data/test/surprised/im208.png,4
data/test/surprised/im756.png,4
data/test/surprised/im711.png,4
data/test/surprised/im236.png,4
data/test/surprised/im686.png,4
data/test/surprised/im661.png,4
data/test/surprised/im495.png,4
data/test/surprised/im581.png,4
data/test/surprised/im249.png,4
data/test/surprised/im406.png,4
data/test/surprised/im452.png,4
data/test/surprised/im157.png,4
data/test/surprised/im84.png,4
data/test/surprised/im485.png,4
data/test/surprised/im174.png,4
data/test/surprised/im526.png,4
data/test/surprised/im506.png,4
data/test/surprised/im655.png,4
data/test/surprised/im614.png,4
data/test/surprised/im650.png,4
data/test/surprised/im259.png,4
data/test/surprised/im202.png,4
data/test/surprised/im416.png,4
data/test/surprised/im797.png,4
data/test/surprised/im633.png,4
data/test/surprised/im280.png,4
data/test/surprised/im64.png,4
data/test/surprised/im170.png,4
data/test/surprised/im350.png,4
data/test/surprised/im587.png,4
data/test/surprised/im302.png,4
data/test/surprised/im154.png,4
data/test/surprised/im353.png,4
data/test/surprised/im315.png,4
data/test/surprised/im528.png,4
data/test/surprised/im318.png,4
data/test/surprised/im730.png,4
data/test/surprised/im358.png,4
data/test/surprised/im673.png,4
data/test/surprised/im808.png,4
data/test/surprised/im616.png,4
data/test/surprised/im700.png,4
data/test/surprised/im270.png,4
data/test/surprised/im201.png,4
data/test/surprised/im312.png,4
data/test/surprised/im786.png,4
data/test/surprised/im287.png,4
data/test/surprised/im540.png,4
data/test/surprised/im746.png,4
data/test/surprised/im671.png,4
data/test/surprised/im732.png,4
data/test/surprised/im809.png,4
data/test/surprised/im121.png,4
data/test/surprised/im288.png,4
data/test/surprised/im256.png,4
data/test/surprised/im814.png,4
data/test/surprised/im93.png,4
data/test/surprised/im723.png,4
data/test/surprised/im118.png,4
data/test/surprised/im304.png,4
data/test/surprised/im90.png,4
data/test/surprised/im420.png,4
data/test/surprised/im213.png,4
data/test/surprised/im550.png,4
data/test/surprised/im749.png,4
data/test/surprised/im261.png,4
data/test/surprised/im438.png,4
data/test/surprised/im405.png,4
data/test/surprised/im547.png,4
data/test/surprised/im254.png,4
data/test/surprised/im211.png,4
data/test/surprised/im221.png,4
data/test/surprised/im422.png,4
data/test/surprised/im305.png,4
data/test/surprised/im532.png,4
data/test/surprised/im61.png,4
data/test/surprised/im245.png,4
data/test/surprised/im507.png,4
data/test/surprised/im715.png,4
data/test/surprised/im184.png,4
data/test/surprised/im25.png,4
data/test/surprised/im534.png,4
data/test/surprised/im81.png,4
data/test/surprised/im763.png,4
data/test/surprised/im631.png,4
data/test/surprised/im725.png,4
data/test/surprised/im242.png,4
data/test/surprised/im662.png,4
data/test/surprised/im71.png,4
data/test/surprised/im145.png,4
data/test/surprised/im505.png,4
data/test/surprised/im456.png,4
data/test/surprised/im347.png,4
data/test/surprised/im445.png,4
data/test/surprised/im561.png,4
data/test/surprised/im705.png,4
data/test/surprised/im303.png,4
data/test/surprised/im345.png,4
data/test/surprised/im394.png,4
data/test/surprised/im669.png,4
data/test/surprised/im558.png,4
data/test/surprised/im728.png,4
data/test/surprised/im679.png,4
data/test/surprised/im54.png,4
data/test/surprised/im775.png,4
data/test/surprised/im827.png,4
data/test/surprised/im314.png,4
data/test/surprised/im502.png,4
data/test/surprised/im514.png,4
data/test/surprised/im652.png,4
data/test/surprised/im274.png,4
data/test/surprised/im182.png,4
data/test/surprised/im233.png,4
data/test/surprised/im607.png,4
data/test/surprised/im590.png,4
data/test/surprised/im403.png,4
data/test/surprised/im362.png,4
data/test/surprised/im273.png,4
data/test/surprised/im82.png,4
data/test/surprised/im807.png,4
data/test/surprised/im232.png,4
data/test/surprised/im26.png,4
data/test/surprised/im554.png,4
data/test/surprised/im379.png,4
data/test/surprised/im417.png,4
data/test/surprised/im606.png,4
data/test/surprised/im718.png,4
data/test/surprised/im578.png,4
data/test/surprised/im503.png,4
data/test/surprised/im647.png,4
data/test/surprised/im198.png,4
data/test/surprised/im194.png,4
data/test/surprised/im586.png,4
data/test/surprised/im735.png,4
data/test/surprised/im268.png,4
data/test/surprised/im450.png,4
data/test/surprised/im107.png,4
data/test/surprised/im799.png,4
data/test/surprised/im632.png,4
data/test/surprised/im627.png,4
data/test/surprised/im110.png,4
data/test/surprised/im512.png,4
data/test/surprised/im143.png,4
data/test/surprised/im169.png,4
data/test/surprised/im295.png,4
data/test/surprised/im815.png,4
data/test/surprised/im376.png,4
data/test/surprised/im444.png,4
data/test/surprised/im265.png,4
data/test/surprised/im382.png,4
data/test/surprised/im89.png,4
data/test/surprised/im594.png,4
data/test/surprised/im577.png,4
data/test/surprised/im346.png,4
data/test/surprised/im551.png,4
data/test/surprised/im740.png,4
data/test/surprised/im695.png,4
data/test/surprised/im229.png,4
data/test/surprised/im332.png,4
data/test/surprised/im751.png,4
data/test/surprised/im92.png,4
data/test/surprised/im10.png,4
data/test/surprised/im418.png,4
data/test/surprised/im722.png,4
data/test/surprised/im13.png,4
data/test/surprised/im322.png,4
data/test/surprised/im377.png,4
data/test/surprised/im293.png,4
data/test/surprised/im462.png,4
data/test/surprised/im820.png,4
data/test/surprised/im23.png,4
data/test/surprised/im672.png,4
data/test/surprised/im483.png,4
data/test/surprised/im155.png,4
data/test/surprised/im469.png,4
data/test/surprised/im726.png,4
data/test/surprised/im448.png,4
data/test/surprised/im214.png,4
data/test/surprised/im389.png,4
data/test/surprised/im826.png,4
data/test/surprised/im72.png,4
data/test/surprised/im707.png,4
data/test/surprised/im167.png,4
data/test/surprised/im766.png,4
data/test/surprised/im457.png,4
data/test/surprised/im635.png,4
data/test/surprised/im21.png,4
data/test/surprised/im701.png,4
data/test/surprised/im158.png,4
data/test/surprised/im14.png,4
data/test/surprised/im22.png,4
data/test/surprised/im354.png,4
data/test/surprised/im822.png,4
data/test/surprised/im667.png,4
data/test/surprised/im344.png,4
data/test/surprised/im453.png,4
data/test/surprised/im583.png,4
data/test/surprised/im116.png,4
data/test/surprised/im755.png,4
data/test/surprised/im114.png,4
data/test/surprised/im724.png,4
data/test/surprised/im580.png,4
data/test/surprised/im301.png,4
data/test/surprised/im124.png,4
data/test/surprised/im95.png,4
data/test/surprised/im289.png,4
data/test/surprised/im789.png,4
data/test/surprised/im468.png,4
data/test/surprised/im130.png,4
data/test/surprised/im817.png,4
data/test/surprised/im738.png,4
data/test/surprised/im644.png,4
data/test/surprised/im458.png,4
data/test/surprised/im636.png,4
data/test/surprised/im446.png,4
data/test/surprised/im171.png,4
data/test/surprised/im796.png,4
data/test/surprised/im279.png,4
data/test/surprised/im212.png,4
data/test/surprised/im386.png,4
data/test/surprised/im410.png,4
data/test/surprised/im493.png,4
data/test/surprised/im729.png,4
data/test/surprised/im238.png,4
data/test/surprised/im499.png,4
data/test/surprised/im334.png,4
data/test/surprised/im552.png,4
data/test/surprised/im68.png,4
data/test/surprised/im683.png,4
data/test/surprised/im207.png,4
data/test/surprised/im375.png,4
data/test/surprised/im712.png,4
data/test/surprised/im252.png,4
data/test/surprised/im166.png,4
data/test/surprised/im199.png,4
data/test/surprised/im237.png,4
data/test/surprised/im98.png,4
data/test/surprised/im571.png,4
data/test/surprised/im308.png,4
data/test/surprised/im805.png,4
data/test/surprised/im52.png,4
data/test/surprised/im32.png,4
data/test/surprised/im6.png,4
data/test/surprised/im522.png,4
data/test/surprised/im50.png,4
data/test/surprised/im291.png,4
data/test/surprised/im575.png,4
data/test/surprised/im556.png,4
data/test/surprised/im643.png,4
data/test/surprised/im275.png,4
data/test/surprised/im733.png,4
data/test/surprised/im584.png,4
data/test/surprised/im80.png,4
data/test/surprised/im313.png,4
data/test/surprised/im131.png,4
data/test/surprised/im339.png,4
data/test/surprised/im224.png,4
data/test/surprised/im443.png,4
data/test/surprised/im713.png,4
data/test/surprised/im193.png,4
data/test/surprised/im9.png,4
data/test/surprised/im1.png,4
data/test/surprised/im521.png,4
data/test/surprised/im226.png,4
data/test/surprised/im548.png,4
data/test/surprised/im720.png,4
data/test/surprised/im471.png,4
data/test/surprised/im626.png,4
data/test/surprised/im824.png,4
data/test/surprised/im520.png,4
data/test/surprised/im819.png,4
data/test/surprised/im721.png,4
data/test/surprised/im189.png,4
data/test/surprised/im258.png,4
data/test/surprised/im511.png,4
data/test/surprised/im225.png,4
data/test/surprised/im806.png,4
data/test/surprised/im36.png,4
data/test/surprised/im398.png,4
data/test/surprised/im177.png,4
data/test/surprised/im727.png,4
data/test/surprised/im119.png,4
data/test/surprised/im310.png,4
data/test/surprised/im264.png,4
data/test/surprised/im138.png,4
data/test/surprised/im56.png,4
data/test/surprised/im790.png,4
data/test/surprised/im542.png,4
data/test/surprised/im20.png,4
data/test/surprised/im465.png,4
data/test/surprised/im59.png,4
data/test/surprised/im620.png,4
data/test/surprised/im818.png,4
data/test/surprised/im228.png,4
data/test/surprised/im195.png,4
data/test/surprised/im65.png,4
data/test/surprised/im104.png,4
data/test/surprised/im371.png,4
data/test/surprised/im319.png,4
data/test/surprised/im360.png,4
data/test/surprised/im160.png,4
data/test/surprised/im600.png,4
data/test/surprised/im125.png,4
data/test/surprised/im781.png,4
data/test/surprised/im658.png,4
data/test/surprised/im128.png,4
data/test/surprised/im768.png,4
data/test/surprised/im516.png,4
data/test/surprised/im359.png,4
data/test/surprised/im680.png,4
data/test/surprised/im109.png,4
data/test/surprised/im708.png,4
data/test/surprised/im204.png,4
data/test/surprised/im278.png,4
data/test/surprised/im206.png,4
data/test/surprised/im588.png,4
data/test/surprised/im424.png,4
data/test/surprised/im407.png,4
data/test/surprised/im611.png,4
data/test/surprised/im337.png,4
data/test/surprised/im179.png,4
data/test/surprised/im517.png,4
data/test/surprised/im741.png,4
data/test/surprised/im737.png,4
data/test/surprised/im105.png,4
data/test/surprised/im621.png,4
data/test/surprised/im753.png,4
data/test/surprised/im106.png,4
data/test/surprised/im0.png,4
data/test/surprised/im531.png,4
data/test/surprised/im73.png,4
data/test/surprised/im77.png,4
data/test/surprised/im425.png,4
data/test/surprised/im413.png,4
data/test/surprised/im223.png,4
data/test/surprised/im639.png,4
data/test/surprised/im151.png,4
data/test/surprised/im829.png,4
data/test/surprised/im87.png,4
data/test/surprised/im490.png,4
data/test/surprised/im783.png,4
data/test/surprised/im474.png,4
data/test/surprised/im41.png,4
data/test/surprised/im342.png,4
data/test/surprised/im736.png,4
data/test/surprised/im395.png,4
data/test/surprised/im260.png,4
data/test/surprised/im654.png,4
data/test/surprised/im743.png,4
data/test/surprised/im771.png,4
data/test/surprised/im401.png,4
data/test/surprised/im2.png,4
data/test/surprised/im338.png,4
data/test/surprised/im320.png,4
data/test/surprised/im134.png,4
data/test/surprised/im423.png,4
data/test/surprised/im239.png,4
data/test/surprised/im428.png,4
data/test/surprised/im175.png,4
data/test/surprised/im215.png,4
data/test/surprised/im368.png,4
data/test/surprised/im47.png,4
data/test/surprised/im546.png,4
data/test/surprised/im484.png,4
data/test/surprised/im804.png,4
data/test/surprised/im562.png,4
data/test/surprised/im101.png,4
data/test/surprised/im369.png,4
data/test/surprised/im803.png,4
data/test/surprised/im412.png,4
data/test/surprised/im645.png,4
data/test/surprised/im638.png,4
data/test/surprised/im492.png,4
data/test/surprised/im408.png,4
data/test/surprised/im689.png,4
data/test/surprised/im97.png,4
data/test/surprised/im298.png,4
data/test/surprised/im437.png,4
data/test/surprised/im122.png,4
data/test/surprised/im217.png,4
data/test/surprised/im699.png,4
data/test/surprised/im168.png,4
data/test/surprised/im19.png,4
data/test/surprised/im525.png,4
data/test/surprised/im694.png,4
data/test/surprised/im243.png,4
data/test/surprised/im630.png,4
data/test/surprised/im508.png,4
data/test/surprised/im12.png,4
data/test/surprised/im391.png,4
data/test/surprised/im185.png,4
data/test/surprised/im277.png,4
data/test/surprised/im491.png,4
data/test/surprised/im133.png,4
data/test/surprised/im297.png,4
data/test/surprised/im419.png,4
data/test/surprised/im163.png,4
data/test/surprised/im142.png,4
data/test/surprised/im764.png,4
data/test/surprised/im572.png,4
data/test/surprised/im657.png,4
data/test/surprised/im460.png,4
data/test/surprised/im373.png,4
data/test/surprised/im605.png,4
data/test/surprised/im519.png,4
data/test/surprised/im348.png,4
data/test/surprised/im153.png,4
data/test/surprised/im326.png,4
data/test/surprised/im464.png,4
data/test/surprised/im120.png,4
data/test/surprised/im823.png,4
data/test/surprised/im498.png,4
data/test/surprised/im3.png,4
data/test/surprised/im535.png,4
data/test/surprised/im478.png,4
data/test/surprised/im146.png,4
data/test/surprised/im538.png,4
data/test/surprised/im589.png,4
data/test/surprised/im57.png,4
data/test/surprised/im127.png,4
data/test/surprised/im646.png,4
data/test/surprised/im411.png,4
data/test/surprised/im39.png,4
data/test/surprised/im363.png,4
data/test/surprised/im29.png,4
data/test/surprised/im617.png,4
data/test/surprised/im642.png,4
data/test/surprised/im306.png,4
data/test/surprised/im675.png,4
data/test/surprised/im5.png,4
data/test/surprised/im355.png,4
data/test/surprised/im88.png,4
data/test/surprised/im559.png,4
data/test/surprised/im340.png,4
data/test/surprised/im476.png,4
data/test/surprised/im307.png,4
data/test/surprised/im706.png,4
data/test/surprised/im602.png,4
data/test/surprised/im784.png,4
data/test/surprised/im196.png,4
data/test/surprised/im209.png,4
data/test/surprised/im434.png,4
data/test/surprised/im555.png,4
data/test/surprised/im682.png,4
data/test/surprised/im698.png,4
data/test/surprised/im30.png,4
data/test/surprised/im674.png,4
data/test/surprised/im91.png,4
data/test/surprised/im43.png,4
data/test/surprised/im99.png,4
data/test/surprised/im489.png,4
data/test/surprised/im570.png,4
data/test/surprised/im592.png,4
data/test/surprised/im48.png,4
data/test/surprised/im387.png,4
data/test/surprised/im634.png,4
data/test/surprised/im40.png,4
data/test/surprised/im156.png,4
data/test/surprised/im663.png,4
data/test/surprised/im37.png,4
data/test/surprised/im678.png,4
data/test/surprised/im327.png,4
data/test/surprised/im8.png,4
data/test/surprised/im396.png,4
data/test/surprised/im336.png,4
data/test/surprised/im688.png,4
data/test/surprised/im108.png,4
data/test/surprised/im188.png,4
data/test/surprised/im776.png,4
data/test/surprised/im691.png,4
data/test/surprised/im825.png,4
data/test/surprised/im24.png,4
data/test/surprised/im821.png,4
data/test/surprised/im431.png,4
data/test/surprised/im148.png,4
data/test/surprised/im255.png,4
data/test/surprised/im367.png,4
data/test/surprised/im447.png,4
data/test/surprised/im703.png,4
data/test/surprised/im745.png,4
data/test/surprised/im190.png,4
data/test/surprised/im46.png,4
data/test/surprised/im653.png,4
data/test/surprised/im55.png,4
data/test/surprised/im579.png,4
data/test/surprised/im767.png,4
data/test/surprised/im284.png,4
data/test/surprised/im557.png,4
data/test/surprised/im567.png,4
data/test/surprised/im241.png,4
data/test/surprised/im439.png,4
data/test/surprised/im66.png,4
data/test/surprised/im45.png,4
data/test/surprised/im178.png,4
data/test/surprised/im618.png,4
data/test/surprised/im513.png,4
data/test/surprised/im300.png,4
data/test/surprised/im235.png,4
data/test/surprised/im197.png,4
data/test/surprised/im482.png,4
data/test/surprised/im509.png,4
data/test/surprised/im549.png,4
data/test/surprised/im139.png,4
data/test/surprised/im205.png,4
data/test/surprised/im451.png,4
data/test/surprised/im597.png,4
data/test/surprised/im33.png,4
data/test/surprised/im664.png,4
data/test/surprised/im576.png,4
data/test/surprised/im449.png,4
data/test/surprised/im599.png,4
data/test/surprised/im432.png,4
data/test/surprised/im539.png,4
data/test/surprised/im510.png,4
data/test/surprised/im161.png,4
data/test/surprised/im200.png,4
data/test/surprised/im798.png,4
data/test/surprised/im488.png,4
data/test/surprised/im7.png,4
data/test/surprised/im780.png,4
data/test/surprised/im441.png,4
data/test/surprised/im290.png,4
data/test/surprised/im78.png,4
data/test/surprised/im51.png,4
data/test/surprised/im603.png,4
data/test/surprised/im323.png,4
data/test/surprised/im271.png,4
data/test/surprised/im793.png,4
data/test/surprised/im585.png,4
data/test/surprised/im147.png,4
data/test/surprised/im42.png,4
data/test/surprised/im500.png,4
data/test/surprised/im747.png,4
data/test/surprised/im788.png,4
data/test/surprised/im461.png,4
data/test/surprised/im397.png,4
data/test/surprised/im296.png,4
data/test/surprised/im648.png,4
data/test/surprised/im165.png,4
data/test/surprised/im83.png,4
data/test/surprised/im16.png,4
data/test/surprised/im15.png,4
data/test/surprised/im361.png,4
data/test/surprised/im795.png,4
data/test/surprised/im543.png,4
data/test/surprised/im162.png,4
data/test/surprised/im333.png,4
data/test/surprised/im137.png,4
data/test/surprised/im794.png,4
data/test/surprised/im530.png,4
data/test/surprised/im286.png,4
data/test/surprised/im123.png,4
data/test/surprised/im311.png,4
data/test/surprised/im479.png,4
data/test/surprised/im758.png,4
data/test/surprised/im132.png,4
data/test/surprised/im565.png,4
data/test/surprised/im791.png,4
data/test/surprised/im11.png,4
data/test/surprised/im38.png,4
data/test/surprised/im494.png,4
data/test/surprised/im504.png,4
data/test/surprised/im596.png,4
data/test/surprised/im515.png,4
data/test/surprised/im385.png,4
data/test/surprised/im702.png,4
data/test/surprised/im757.png,4
data/test/surprised/im96.png,4
data/test/surprised/im716.png,4
data/test/surprised/im141.png,4
data/test/surprised/im742.png,4
data/test/surprised/im152.png,4
data/test/surprised/im115.png,4
data/test/surprised/im787.png,4
data/test/surprised/im172.png,4
data/test/surprised/im739.png,4
data/test/surprised/im697.png,4
data/test/surprised/im582.png,4
data/test/surprised/im480.png,4
data/test/surprised/im623.png,4
data/test/surprised/im436.png,4
data/test/surprised/im629.png,4
data/test/surprised/im364.png,4
data/test/surprised/im129.png,4
data/test/surprised/im501.png,4
data/test/surprised/im681.png,4
data/test/surprised/im473.png,4
data/test/surprised/im564.png,4
data/test/surprised/im186.png,4
data/test/surprised/im230.png,4
data/test/surprised/im459.png,4
data/test/surprised/im760.png,4
data/test/surprised/im574.png,4
data/test/surprised/im774.png,4
data/test/surprised/im778.png,4
data/test/surprised/im748.png,4
data/test/surprised/im356.png,4
data/test/surprised/im615.png,4
data/test/surprised/im604.png,4
data/test/surprised/im404.png,4
data/test/surprised/im390.png,4
data/test/surprised/im816.png,4
data/test/surprised/im240.png,4
data/test/surprised/im328.png,4
data/test/surprised/im687.png,4
data/test/surprised/im569.png,4
data/test/surprised/im231.png,4
data/test/surprised/im380.png,4
data/test/surprised/im765.png,4
data/test/surprised/im393.png,4
data/test/surprised/im285.png,4
data/test/surprised/im341.png,4
data/test/surprised/im481.png,4
data/test/surprised/im717.png,4
data/test/surprised/im144.png,4
data/test/surprised/im628.png,4
data/test/surprised/im622.png,4
data/test/surprised/im325.png,4
data/test/surprised/im429.png,4
data/test/surprised/im442.png,4
data/test/surprised/im282.png,4
data/test/surprised/im248.png,4
data/test/surprised/im769.png,4
data/test/surprised/im779.png,4
data/test/surprised/im601.png,4
data/test/surprised/im309.png,4
data/test/surprised/im430.png,4
data/test/surprised/im181.png,4
data/test/surprised/im17.png,4
data/test/surprised/im593.png,4
data/test/surprised/im467.png,4
data/test/surprised/im269.png,4
data/test/surprised/im785.png,4
data/test/surprised/im677.png,4
data/test/surprised/im772.png,4
data/test/surprised/im563.png,4
data/test/surprised/im496.png,4
data/test/surprised/im392.png,4
data/test/surprised/im44.png,4
data/test/surprised/im782.png,4
data/test/surprised/im250.png,4
data/test/surprised/im183.png,4
data/test/surprised/im710.png,4
data/test/surprised/im62.png,4
data/test/surprised/im591.png,4
data/test/surprised/im49.png,4
data/test/surprised/im477.png,4
data/test/surprised/im234.png,4
